-1.570796	2.932096	2.377790	124	101	27	641.023
2.303835	2.014338	-1.127392	13	104	124	641.010
-1.884956	0.740650	1.681075	14	104	2	641.003
2.932153	2.370465	2.466824	0	0	29	641.000
2.303835	1.797469	-1.169105	14	104	126	640.997
1.047198	1.682420	1.353922	127	34	1	640.973
2.722714	2.152901	-1.636788	15	103	21	640.969
0.837758	0.712883	1.174216	15	19	108	640.961
1.466077	1.797469	-1.169105	104	98	6	640.956
2.513274	2.014149	0.444138	112	103	117	640.946
-1.884956	2.611256	-0.279110	34	4	3	640.940
-1.466077	1.137135	-0.936514	9	23	109	640.938
2.617994	2.729840	-1.368237	32	121	3	640.937
-2.303835	2.417386	-0.443097	14	106	124	640.937
-1.675516	2.409450	-2.988432	3	124	32	640.934
0.733038	1.329146	-0.648513	119	118	99	640.934
-0.942478	1.527261	-0.304916	0	20	102	640.915
2.094395	0.937910	2.787575	126	125	29	640.914
-1.361357	2.443112	2.883761	126	12	24	640.913
-0.733038	1.150348	-0.176418	110	105	117	640.908
0.314159	1.622114	0.701509	12	18	104	640.903
1.989675	2.467647	0.287667	97	118	124	640.902
-1.780236	2.057608	1.951726	121	93	16	640.882
2.722714	0.718851	-1.442215	10	101	121	640.872
1.466077	0.844883	2.679708	108	126	19	640.867
-1.466077	1.139877	0.276382	123	120	97	640.861
-0.209440	2.442222	-1.195837	98	14	120	640.858
0.209440	1.043272	-1.522986	97	5	7	640.853
2.513274	0.426507	2.367872	1	12	23	640.851
0.942478	1.373422	-1.484281	100	102	8	640.849
0.000000	2.575994	0.391718	17	28	126	640.847
2.408554	0.819323	2.845960	119	21	22	640.841
-0.628319	2.570050	-1.804492	100	4	13	640.841
-1.780236	1.084151	1.618525	22	112	126	640.836
-2.722714	1.649932	0.576808	122	118	98	640.833
1.989675	2.489741	-2.468428	15	119	32	640.830
-1.047198	1.990523	1.450326	14	106	121	640.826
-1.989675	1.808822	-1.817375	30	12	8	640.808
0.209440	2.213937	0.621892	19	26	123	640.804
1.570796	0.368784	2.974974	108	127	18	640.789
-2.617994	2.256702	-1.401367	33	7	6	640.777
2.617994	1.131400	-0.306629	6	12	24	640.773
2.199115	1.696386	0.328123	110	102	116	640.766
-2.722714	0.814161	1.010949	110	106	117	640.765
-2.199115	2.237695	-0.271388	14	105	125	640.741
-2.722714	0.735125	0.037270	124	1	97	640.736
-3.036873	1.194776	2.710455	118	97	21	640.734
2.199115	1.865046	1.763384	98	3	3	640.703
-0.209440	1.285402	-2.882049	3	0	30	640.701
2.408554	2.386110	-1.481351	14	103	23	640.698
1.884956	2.534798	-2.266671	30	120	5	640.697
1.570796	1.444527	2.664744	0	1	29	640.682
-2.094395	1.055458	0.170394	125	125	95	640.675
-3.036873	2.635396	1.848850	107	122	18	640.663
2.932153	0.961898	-0.469425	3	126	96	640.662
-1.256637	2.637087	3.132730	119	10	24	640.653
2.303835	1.523102	2.765920	125	2	28	640.649
1.675516	2.007301	0.142337	107	103	119	640.649
0.733038	1.770119	-2.427175	110	13	20	640.644
0.000000	2.682152	0.245751	17	28	126	640.639
1.884956	2.261466	-1.557500	2	92	13	640.625
-2.513274	0.913918	1.287618	108	105	118	640.621
-1.256637	2.950896	1.797889	11	101	23	640.610
1.361357	0.599643	-3.045235	109	126	21	640.608
-1.780236	1.232870	-1.822773	22	25	14	640.597
1.047198	2.660113	-2.186513	0	92	15	640.596
2.617994	1.629346	-0.542669	13	102	124	640.595
0.628319	0.308059	2.021491	17	29	126	640.594
-1.047198	1.305241	-2.530249	12	11	25	640.590
-1.256637	3.064492	1.647259	11	101	23	640.589
0.104720	2.807091	-2.687477	127	101	28	640.589
0.104720	1.823386	-1.429807	100	107	6	640.586
-1.780236	1.221608	1.421669	21	112	125	640.562
0.000000	0.889834	2.529957	20	11	20	640.562
-1.570796	1.056622	-0.831866	9	23	109	640.555
-2.199115	1.480942	0.273235	125	119	97	640.549
-2.827433	2.043729	-1.557938	26	116	6	640.546
0.104720	2.040501	-1.411488	107	121	21	640.546
-2.094395	1.378096	0.774626	125	123	94	640.545
2.513274	0.819323	2.845960	119	20	23	640.543
0.628319	2.355120	0.388593	121	33	5	640.541
-3.141593	2.642029	0.813274	118	102	116	640.529
1.466077	1.181331	-2.060330	116	97	20	640.523
2.827433	0.190569	1.929141	109	101	122	640.517
2.932153	1.642346	1.722617	99	106	6	640.513
2.617994	2.137615	2.988806	119	20	23	640.512
-2.932153	2.082784	1.042403	105	110	116	640.511
-2.827433	0.378103	2.646436	125	4	25	640.506
-2.408554	2.363394	-0.272918	16	108	124	640.503
-1.884956	2.100482	-2.301084	126	123	33	640.498
-3.141593	2.111003	-0.268632	18	107	125	640.495
2.408554	2.099185	1.667006	96	3	1	640.491
0.628319	0.497870	0.727828	32	123	123	640.482
-2.408554	2.035818	-0.379479	17	109	123	640.478
0.837758	1.389268	-0.886349	101	104	1	640.474
-0.733038	1.665187	1.477402	11	101	122	640.474
2.408554	2.937409	2.947245	19	13	19	640.470
0.733038	0.266262	-1.678068	101	103	127	640.469
1.361357	2.676626	2.335353	17	13	22	640.458
-1.570796	1.458370	0.400433	127	120	97	640.454
2.094395	1.983195	-3.127984	2	12	27	640.443
1.256637	2.463986	1.034407	121	34	8	640.443
0.314159	1.441473	1.448544	21	26	127	640.440
1.570796	1.911828	-0.364489	103	103	124	640.436
-2.303835	2.042874	-1.701367	31	10	8	640.433
1.047198	1.590018	-1.941652	98	126	6	640.430
-3.036873	1.865046	1.763384	100	102	8	640.409
-1.151917	2.646182	-1.614036	9	13	23	640.409
3.036873	1.322972	-0.395699	1	122	97	640.403
-1.256637	0.858279	-2.138895	12	32	1	640.402
-2.513274	1.975135	-2.539127	16	12	22	640.401
0.418879	1.763887	-2.218450	111	15	21	640.388
-1.780236	0.671396	1.004859	122	114	99	640.387
3.036873	2.043729	-1.557938	24	112	7	640.384
3.036873	2.336046	-1.115799	24	111	4	640.369
1.884956	1.258993	-0.284099	126	120	96	640.364
-2.722714	2.336046	-1.115799	26	116	4	640.354
0.942478	0.637681	-1.123423	118	103	118	640.346
1.570796	0.532541	0.978737	8	31	118	640.344
1.466077	1.928342	-1.351174	105	97	9	640.337
2.827433	1.673557	0.452526	122	118	97	640.329
1.466077	1.690107	2.620910	127	2	29	640.325
2.617994	1.990470	0.580283	111	104	117	640.317
1.675516	1.571702	-2.098435	120	96	21	640.305
-0.314159	0.279854	0.814581	10	103	121	640.292
1.780236	1.389268	-0.886349	108	98	125	640.289
1.047198	1.561127	1.401111	17	28	126	640.288
-0.628319	1.053682	0.689863	1	102	113	640.287
-2.094395	1.732838	1.127584	17	109	112	640.282
-2.408554	1.019495	-1.894487	34	4	5	640.265
1.675516	1.707500	-2.531497	126	16	27	640.257
-0.418879	1.246495	-2.646872	4	127	31	640.257
-1.780236	0.889834	2.529957	27	116	4	640.249
-1.047198	0.605711	0.598454	125	101	115	640.245
-0.314159	2.423692	1.392696	26	20	10	640.245
-1.047198	1.118930	0.045983	111	104	116	640.244
1.989675	1.432325	-1.029054	12	104	123	640.238
2.408554	1.500204	0.737638	104	110	121	640.237
-1.675516	0.535020	-1.891846	21	28	6	640.236
-2.408554	1.601408	0.242409	126	119	97	640.235
0.209440	2.216256	1.020029	20	27	0	640.235
0.314159	2.721001	2.060097	14	118	29	640.233
2.513274	0.919522	2.948277	120	20	24	640.230
-2.303835	1.522373	1.764991	0	95	13	640.227
0.837758	1.622993	-2.221629	99	1	9	640.214
-0.418879	2.245628	-1.899216	109	21	17	640.208
2.827433	2.317634	-2.185225	32	5	9	640.207
-2.827433	1.262791	-1.549229	34	1	5	640.196
-3.036873	0.542006	0.228337	123	3	97	640.191
0.418879	1.391324	1.109396	6	28	116	640.190
-3.036873	2.355120	0.388593	123	115	101	640.189
-2.303835	2.642029	0.813274	123	91	10	640.189
-1.151917	0.594963	2.997575	20	10	19	640.186
-2.722714	2.563452	-2.044028	18	12	21	640.182
2.513274	2.528686	2.737228	126	13	24	640.178
1.466077	2.740366	1.374341	0	33	124	640.178
-1.361357	3.064492	1.647259	32	119	127	640.170
-1.256637	0.829198	-1.532491	8	33	126	640.164
-1.151917	1.444527	2.664744	8	10	25	640.164
2.827433	1.150348	-0.176418	127	124	96	640.151
1.570796	2.201829	-0.001735	104	103	121	640.150
2.513274	1.108079	2.612943	99	114	11	640.136
0.418879	3.011274	0.434110	3	14	22	640.135
-0.523599	2.676780	-1.901158	108	123	21	640.134
0.000000	2.211602	1.443930	24	8	17	640.126
1.675516	2.031959	-1.268178	107	106	120	640.118
-0.418879	1.158594	2.487618	19	11	19	640.115
2.722714	0.415893	1.464890	100	16	114	640.091
-1.989675	1.087142	2.058815	123	93	15	640.091
0.523599	1.892348	0.496522	126	33	1	640.091
0.104720	1.507448	-0.514782	119	123	99	640.091
-1.466077	2.185580	1.287673	14	104	122	640.084
-2.094395	0.961838	1.839284	14	103	4	640.081
-3.141593	2.978333	-0.412090	14	101	19	640.075
-1.047198	0.997766	-2.693871	6	123	31	640.075
-1.780236	1.685196	2.967046	2	10	25	640.070
-1.780236	2.417202	-0.103363	34	4	0	640.069
-2.722714	2.014338	-1.127392	26	115	2	640.067
0.628319	1.803705	0.881076	12	21	107	640.065
2.199115	1.812466	2.597595	0	127	30	640.064
0.523599	1.682420	1.353922	126	123	31	640.063
-1.151917	0.312219	-2.072057	3	119	30	640.062
2.303835	0.852911	1.933394	100	17	116	640.051
0.733038	0.308059	2.021491	16	30	126	640.049
2.408554	2.886428	-1.793217	31	120	1	640.043
-2.513274	2.340210	0.562145	21	111	109	640.034
1.047198	2.830209	2.734943	14	13	22	640.030
-0.418879	1.086822	-0.441112	109	106	117	640.026
-1.361357	1.990381	1.586005	1	0	31	640.020
1.151917	2.431406	-2.647820	5	110	33	640.017
-0.418879	1.708430	-1.627552	100	17	119	640.000
-1.780236	2.036004	-0.757062	13	22	109	639.993
-2.722714	2.223375	-0.906185	29	118	123	639.991
-2.303835	1.816510	-0.008631	21	114	111	639.989
2.932153	1.184734	1.968919	97	115	127	639.987
1.256637	0.858261	-1.191729	107	100	124	639.978
-2.617994	1.142003	-3.058022	3	11	25	639.963
-1.361357	1.374245	-1.226417	10	33	126	639.960
1.989675	1.590018	-1.941652	122	96	21	639.958
-0.837758	1.922256	2.347806	126	96	18	639.958
-2.513274	2.303283	1.855938	103	100	0	639.947
-0.418879	0.470622	0.014002	124	102	115	639.945
2.827433	1.645258	2.188109	95	2	0	639.943
-2.199115	0.844883	2.679708	126	91	13	639.935
-1.361357	1.974950	2.220596	9	99	21	639.921
-1.047198	0.688204	-2.632204	4	13	24	639.909
2.932153	2.137615	2.988806	127	125	31	639.905
0.837758	1.767999	1.004737	127	34	1	639.892
0.000000	2.099185	1.667006	34	4	2	639.892
1.884956	1.131400	-0.306629	0	120	96	639.889
-0.628319	1.456736	1.323154	12	101	124	639.863
1.361357	1.673267	-0.665453	104	100	0	639.861
-3.036873	2.134269	-1.948042	31	6	11	639.856
-3.036873	1.752959	-0.567548	19	107	125	639.851
0.942478	1.915790	-1.216366	101	101	9	639.849
-0.104720	1.451907	-0.066823	112	107	116	639.849
-0.209440	0.981877	1.537100	14	105	121	639.844
0.837758	1.106275	-2.420800	98	11	126	639.835
-2.827433	1.201164	2.355931	117	96	20	639.827
0.000000	1.794553	2.374618	127	0	27	639.819
2.722714	2.603559	2.555114	2	3	29	639.812
-1.989675	1.165407	3.092861	14	106	27	639.809
0.942478	0.550762	-0.180771	1	120	96	639.803
0.523599	1.560345	2.985899	9	7	27	639.784
-2.199115	0.506104	-2.874910	25	112	8	639.780
0.314159	0.829198	-1.532491	96	11	122	639.779
1.361357	0.721019	2.721536	121	34	13	639.774
2.513274	2.601432	2.102535	0	3	27	639.773
1.675516	2.145635	-1.327708	14	103	2	639.773
1.675516	0.279854	0.814581	14	19	107	639.768
0.942478	0.409009	-0.570243	13	105	123	639.767
1.570796	0.610738	-1.326786	0	92	10	639.762
-0.837758	0.312219	-2.072057	4	13	24	639.761
-3.036873	2.569130	-0.700837	16	105	126	639.756
-2.408554	0.302491	-0.400410	3	125	29	639.744
-1.989675	0.806832	3.022155	10	97	14	639.742
1.989675	2.244355	0.309899	100	106	0	639.737
-1.151917	0.415893	1.464890	13	104	124	639.723
-0.628319	0.284058	0.357350	125	100	117	639.723
0.942478	1.115957	-1.787597	100	103	9	639.720
1.151917	2.122474	-0.648314	96	123	122	639.713
-1.256637	2.627402	1.293552	34	124	126	639.708
-1.884956	2.568462	0.150655	30	118	123	639.702
1.675516	2.556919	-2.655005	9	113	32	639.698
2.408554	1.649932	0.576808	104	107	122	639.696
-3.036873	1.972312	2.805134	1	121	32	639.695
-2.303835	1.106275	-2.420800	33	126	5	639.690
-1.989675	2.035818	-0.379479	2	125	30	639.682
2.827433	2.100482	-2.301084	16	13	23	639.679
-3.036873	1.063758	2.743093	125	13	23	639.678
-1.361357	2.103223	1.521685	124	94	14	639.678
0.733038	1.515235	1.068565	19	25	123	639.672
0.837758	2.744633	-2.391311	122	94	18	639.663
0.942478	1.596968	-1.328358	113	106	117	639.654
-0.104720	2.321510	1.685664	25	22	11	639.654
0.418879	2.203804	1.756176	21	12	19	639.646
-0.733038	2.131178	0.386663	17	27	123	639.645
0.523599	0.493314	3.117264	6	12	23	639.643
1.361357	0.386248	-2.690943	99	106	4	639.642
-2.932153	2.856905	-0.318441	15	105	125	639.636
2.722714	2.195400	-2.217546	32	3	9	639.628
-3.141593	1.197745	-1.173705	15	103	3	639.622
1.466077	1.707244	-0.444770	105	101	0	639.618
-0.733038	0.201102	1.249082	11	103	123	639.612
2.303835	1.509287	2.204647	107	124	19	639.609
0.000000	2.603559	2.555114	13	103	24	639.604
0.837758	1.061389	-1.672248	100	102	9	639.601
-1.675516	0.542006	0.228337	122	123	97	639.594
1.151917	2.512538	1.239900	123	35	8	639.594
-1.675516	0.961838	1.839284	25	114	0	639.583
1.675516	2.026196	-2.889057	7	121	34	639.582
-0.837758	0.689777	2.385011	34	5	4	639.579
2.827433	0.869748	2.095969	95	127	0	639.573
1.884956	0.502651	0.463333	9	110	28	639.571
2.513274	0.505463	2.594557	100	103	4	639.569
0.942478	1.395545	-2.850807	126	4	28	639.553
-1.256637	0.163506	0.573203	120	116	101	639.551
0.628319	1.922256	2.347806	8	124	31	639.551
1.675516	0.849888	1.767901	106	24	115	639.549
3.036873	2.317634	-2.185225	32	4	9	639.545
-2.199115	1.823386	-1.429807	32	13	6	639.541
2.199115	2.007301	0.142337	112	100	117	639.538
-0.733038	1.704478	-0.106295	11	16	102	639.521
-0.314159	0.725300	-2.975134	2	32	125	639.520
-2.722714	1.427868	0.984637	112	109	113	639.515
0.209440	0.391502	-1.171374	109	105	121	639.511
-0.209440	0.993052	2.137478	34	3	4	639.510
2.932153	2.307301	1.336200	100	103	5	639.497
-3.036873	1.459314	-1.765003	25	111	5	639.496
2.513274	1.983195	-3.127984	1	125	32	639.475
-1.989675	2.226413	-2.064034	0	126	31	639.468
0.418879	0.400542	-2.995729	1	8	24	639.468
3.036873	1.432325	-1.029054	27	116	112	639.451
-2.827433	2.065568	2.567730	114	103	24	639.434
-2.094395	0.610738	-1.326786	14	21	109	639.424
1.989675	1.303305	3.043152	2	124	32	639.420
-2.199115	0.147206	-1.385164	20	29	2	639.411
0.523599	1.057515	1.097998	7	17	103	639.407
-1.361357	1.728940	1.931535	123	95	17	639.405
-1.361357	2.512538	1.239900	30	117	123	639.403
-3.036873	1.053682	0.689863	119	125	97	639.400
-1.361357	1.612085	1.968802	124	96	18	639.400
0.418879	1.076262	0.966104	7	17	103	639.395
-3.141593	2.682859	-0.817071	15	106	125	639.391
-0.837758	0.929031	0.185383	110	100	117	639.381
-0.104720	1.437208	-2.529085	1	124	33	639.379
-1.989675	0.861655	-0.394821	124	14	98	639.376
-1.256637	0.378103	2.646436	34	0	3	639.375
2.722714	2.768238	-1.679243	34	6	7	639.368
-1.884956	1.648538	-2.855044	1	114	34	639.360
0.523599	2.355120	0.388593	122	33	5	639.356
1.256637	0.866940	0.851229	3	18	102	639.348
2.722714	0.884060	0.334199	122	127	97	639.345
1.466077	1.411944	2.444377	105	120	16	639.342
-0.628319	2.645260	1.570203	31	119	0	639.341
2.932153	2.431584	2.307631	125	125	29	639.339
0.314159	1.813159	2.025395	18	10	21	639.334
-1.361357	1.139877	0.276382	123	120	97	639.333
-1.675516	2.660113	-2.186513	127	127	30	639.322
-2.617994	1.057515	1.097998	110	105	116	639.320
0.837758	2.617344	-2.439480	0	93	16	639.316
-2.094395	1.644848	2.743774	126	11	25	639.314
3.036873	2.487747	2.505912	127	126	29	639.312
0.628319	2.014149	0.444138	126	19	102	639.306
-2.617994	0.632708	2.566722	119	93	15	639.302
0.523599	1.577029	-2.962888	2	127	31	639.301
0.314159	0.540208	1.400497	34	3	0	639.299
-1.361357	0.492205	-1.397963	6	34	124	639.295
-1.884956	2.627402	1.293552	9	99	20	639.291
0.837758	1.673267	-0.665453	110	102	118	639.287
-1.780236	1.915790	-1.216366	19	29	2	639.279
-1.256637	2.676780	-1.901158	112	23	19	639.279
2.617994	3.064492	1.647259	125	1	25	639.271
1.466077	1.475119	-1.648255	105	98	4	639.266
1.884956	1.085085	2.377673	126	10	24	639.260
-2.199115	1.365452	0.310522	3	120	31	639.259
0.942478	0.499783	-1.654379	102	102	127	639.251
-2.513274	2.682859	-0.817071	34	4	5	639.250
0.209440	1.266731	-1.412461	99	115	11	639.250
1.256637	1.643925	1.034629	9	22	108	639.249
-3.036873	0.727136	-1.633288	30	118	2	639.246
0.942478	1.648538	-2.855044	0	2	29	639.246
0.837758	1.043272	-1.522986	101	103	3	639.246
-2.303835	1.673557	0.452526	2	123	94	639.244
-1.780236	1.367028	-2.420041	3	1	29	639.243
3.036873	0.737893	1.866463	108	97	125	639.237
-3.141593	1.769149	1.550298	100	105	1	639.236
-0.523599	1.708430	-1.627552	101	18	119	639.229
-2.199115	2.611256	-0.279110	29	118	124	639.224
-3.141593	1.866694	2.473686	115	103	23	639.215
-2.199115	1.016938	2.270674	122	92	15	639.215
-0.523599	1.246495	-2.646872	17	10	24	639.213
-1.361357	1.077642	-1.227073	8	33	123	639.205
-1.151917	0.803813	0.191520	109	101	118	639.205
2.199115	0.981877	1.537100	103	20	113	639.200
-0.209440	0.389851	-2.340031	16	14	22	639.194
0.733038	2.833517	-3.085508	8	111	30	639.193
-0.104720	1.982107	1.720829	31	123	1	639.189
-0.314159	0.761141	-2.781102	14	13	24	639.180
-1.570796	2.721001	2.060097	118	93	17	639.178
-3.141593	0.339714	-0.013712	9	22	106	639.169
1.884956	1.691817	2.061688	110	0	18	639.167
-0.523599	2.849871	1.512012	32	121	0	639.165
0.523599	0.877352	-0.574668	106	103	121	639.165
-3.141593	2.049502	-0.137989	127	116	99	639.150
-1.570796	0.942873	-1.607680	13	32	127	639.145
0.418879	0.700065	3.115430	19	13	22	639.142
-2.094395	1.268591	-3.122146	12	13	24	639.141
1.884956	1.361031	-1.613971	123	95	21	639.135
-2.303835	2.137615	2.988806	4	110	31	639.131
-2.827433	1.490555	2.543284	117	99	23	639.128
1.989675	1.375020	-0.170393	126	120	96	639.127
1.675516	0.965426	1.686615	105	23	116	639.120
-0.523599	0.308059	2.021491	22	106	2	639.118
1.675516	1.459314	-1.765003	121	97	23	639.117
-1.466077	2.057608	1.951726	11	100	21	639.113
1.361357	0.415893	1.464890	12	23	109	639.112
0.942478	0.833613	-1.357492	104	101	126	639.104
-2.303835	1.199898	-2.777257	3	9	25	639.096
-1.151917	0.632708	2.566722	34	0	4	639.076
-2.617994	1.411944	2.444377	119	96	20	639.067
-0.942478	0.499783	-1.654379	4	34	124	639.065
-2.513274	2.082784	1.042403	116	103	116	639.059
1.256637	1.402149	2.788898	2	10	26	639.059
0.314159	1.450513	-0.400625	110	106	116	639.054
-2.303835	1.253604	0.812222	124	124	94	639.052
0.942478	1.803705	0.881076	126	34	3	639.042
0.942478	1.833945	-2.320278	110	10	21	639.041
0.418879	1.895117	2.121107	16	10	23	639.040
-1.256637	2.324376	-3.111006	4	121	32	639.039
2.617994	2.645260	1.570203	96	7	4	639.035
2.827433	0.502651	0.463333	1	21	102	639.032
-0.104720	2.717705	2.625995	10	97	13	639.031
1.047198	0.599962	2.773556	124	36	12	639.028
2.827433	1.933328	-1.623328	33	123	3	639.021
-0.628319	0.088408	-0.311160	102	103	126	639.016
0.942478	0.609360	-2.464379	97	12	122	639.004
0.314159	2.642029	0.813274	7	23	108	639.004
-1.780236	1.361196	2.914780	6	101	28	638.993
-1.256637	1.042085	-2.292950	13	32	4	638.989
0.314159	1.382562	0.177141	122	122	96	638.989
-2.722714	2.353029	-1.310529	34	5	6	638.988
-0.418879	0.759800	2.546181	23	9	18	638.988
-2.722714	1.511948	-2.632360	1	10	26	638.985
0.837758	0.842945	-2.907318	108	125	19	638.984
-2.303835	1.496414	-2.009267	32	7	9	638.981
1.570796	2.226413	-2.064034	10	101	21	638.972
1.884956	2.043729	-1.557938	127	91	14	638.971
0.628319	0.939144	-0.092962	127	121	95	638.970
1.884956	1.752959	-0.567548	122	116	100	638.964
0.837758	1.522237	3.102018	4	126	31	638.964
-2.722714	2.661713	-0.529511	17	107	126	638.961
2.303835	2.890337	-0.825633	125	100	24	638.961
-2.932153	2.084401	1.810502	111	100	18	638.960
-1.675516	2.343265	-0.779061	15	21	110	638.960
0.733038	2.125183	2.445598	9	122	31	638.956
-0.733038	1.895117	2.121107	123	120	30	638.956
-1.780236	1.402149	2.788898	5	100	27	638.951
-2.513274	1.464952	2.329245	118	95	19	638.950
-3.036873	2.317634	-2.185225	32	6	9	638.949
1.361357	1.459314	-1.765003	104	99	7	638.947
1.151917	1.262791	-1.549229	102	100	4	638.945
-1.675516	2.097496	1.373172	12	100	17	638.923
-0.418879	2.479849	2.126925	15	104	23	638.923
-1.675516	2.570050	-1.804492	13	13	24	638.916
2.408554	0.937910	2.787575	120	16	21	638.913
1.466077	1.816510	-0.008631	104	102	123	638.911
1.989675	2.108277	-2.095907	123	96	20	638.905
-1.884956	2.570050	-1.804492	14	12	24	638.897
-2.094395	2.256702	-1.401367	31	11	6	638.896
0.418879	0.513579	-1.147354	116	105	117	638.889
-1.989675	1.431375	-2.313269	32	5	5	638.885
1.675516	0.803410	-1.984567	127	100	24	638.883
1.989675	2.239419	0.151693	102	105	124	638.882
1.361357	1.063758	2.743093	110	126	20	638.867
0.418879	1.922256	2.347806	9	124	30	638.866
-0.628319	1.426725	2.102242	33	2	7	638.863
0.314159	1.876049	-0.594378	100	16	113	638.856
1.675516	0.918305	3.107845	95	1	1	638.853
-0.733038	0.273777	-2.506756	4	119	30	638.851
-0.733038	1.174782	-2.538755	4	8	27	638.843
-2.408554	1.124930	2.219917	120	93	16	638.840
-3.036873	1.361196	2.914780	127	13	25	638.839
-0.104720	1.748077	1.804354	2	115	32	638.838
-0.104720	1.854119	0.134161	8	19	104	638.833
1.151917	0.829198	-1.532491	104	100	127	638.824
-2.932153	0.294107	1.593880	109	98	122	638.817
